Id,SalePrice
1461,127853.0
1462,155424.0
1463,186224.0
1464,178704.9
1465,190057.95
1466,190956.55
1467,171940.0
1468,172852.9
1469,181903.04
1470,119711.32
1471,191087.0
1472,92123.99999999999
1473,89261.5
1474,145980.84
1475,129010.0
1476,324003.34
1477,244432.65
1478,277714.28
1479,350193.7
1480,450607.74
1481,302608.27
1482,206828.11
1483,197227.12
1484,165061.17
1485,172852.15
1486,206553.49
1487,278393.34
1488,244283.33
1489,200424.31
1490,227619.18
1491,193933.1
1492,98046.93
1493,187034.5
1494,292361.43
1495,223985.38
1496,211066.18
1497,181795.0
1498,152126.25666666665
1499,151380.68
1500,155541.53
1501,171839.25
1502,148751.77333333332
1503,213355.6
1504,229451.4
1505,204619.0
1506,173759.0
1507,289197.13
1508,201473.22
1509,156736.84
1510,144620.5
1511,150261.0
1512,165573.5
1513,150795.82
1514,144345.32
1515,198335.5
1516,127281.32
1517,140986.82
1518,138008.86666666667
1519,208210.31
1520,140765.0
1521,142160.5
1522,159341.5
1523,113115.14
1524,127535.14
1525,118325.5
1526,141391.5
1527,102201.2
1528,114879.66
1529,140167.49
1530,150425.5
1531,130036.25
1532,98057.65
1533,127112.76
1534,119058.5
1535,142920.5
1536,97425.1
1537,102028.52
1538,120980.75
1539,211748.58
1540,193694.61
1541,140500.0
1542,134369.0
1543,195808.29
1544,78305.0
1545,96822.0
1546,113156.0
1547,140225.5
1548,130245.1
1549,93887.0
1550,143833.84
1551,105490.2
1552,144746.31
1553,147286.46
1554,108566.95
1555,174927.52
1556,110664.5
1557,124884.5
1558,84635.0
1559,127352.83
1560,127366.08
1561,173490.0
1562,110165.81
1563,114876.32
1564,157223.77
1565,161838.0
1566,212604.0
1567,93898.0
1568,220396.08
1569,144050.66
1570,135635.93
1571,135538.25
1572,129371.75
1573,245520.11
1574,137264.0
1575,203553.2
1576,222506.1
1577,199849.55
1578,131252.82
1579,144423.26
1580,188665.82
1581,156579.0
1582,122759.5
1583,299918.93
1584,249411.3
1585,141789.77777777775
1586,89259.66
1587,124671.44
1588,147118.0
1589,112429.5
1590,128847.99
1591,125832.58
1592,105055.55
1593,115607.5
1594,162190.0
1595,165678.5
1596,199130.66
1597,214128.3
1598,181796.7
1599,131393.3333333333
1600,164664.95
1601,77991.98
1602,86872.11
1603,97873.04
1604,277826.83
1605,239798.6
1606,163933.5
1607,231137.0
1608,211816.27
1609,199867.26
1610,167674.84
1611,159293.82
1612,192249.07
1613,200757.09
1614,128055.125
1615,86991.83333333331
1616,83961.33333333331
1617,89832.83333333334
1618,117271.0
1619,135530.0
1620,265021.46
1621,128676.49
1622,142726.0
1623,235378.89
1624,199158.79
1625,128897.08
1626,167483.0
1627,176693.8
1628,236998.76
1629,172724.8
1630,370567.5
1631,203390.28
1632,274261.2
1633,171284.8
1634,178547.0
1635,182999.45
1636,172367.0
1637,169509.0
1638,207097.0
1639,191885.0
1640,256305.37
1641,190117.0
1642,229559.12
1643,209820.1
1644,222580.12
1645,179765.0
1646,161840.0
1647,160982.0
1648,131040.47
1649,147619.93
1650,118748.0
1651,118680.49
1652,101172.0833333333
1653,104220.33333333331
1654,144882.02
1655,131932.99999999997
1656,145104.84
1657,144427.02
1658,144584.84
1659,127057.75
1660,147242.32
1661,463215.85
1662,347514.44
1663,357316.36
1664,414055.46
1665,335471.79
1666,302049.16
1667,337004.34
1668,325930.25
1669,249759.3
1670,363337.54
1671,334267.15
1672,448175.05
1673,287749.17
1674,240616.13
1675,204424.34
1676,211225.41
1677,196711.88
1678,417998.01
1679,361883.22
1680,327646.14
1681,227047.13
1682,327580.21
1683,190364.9
1684,169833.6
1685,173586.3
1686,172274.35
1687,172171.9
1688,185040.0
1689,182436.9
1690,175604.5
1691,178117.7
1692,221710.75
1693,171573.9
1694,176661.5
1695,176473.0
1696,288169.29
1697,176222.0
1698,316826.62
1699,304278.79
1700,243559.6
1701,276934.0
1702,315540.1
1703,306760.31
1704,279812.22
1705,202558.47
1706,378786.99
1707,223809.06
1708,227750.13
1709,242883.98
1710,208214.01
1711,223212.76
1712,313040.63
1713,270712.57
1714,206851.0
1715,200375.5
1716,172132.4
1717,146118.0
1718,161073.0
1719,220557.05
1720,214516.6
1721,151910.0
1722,151910.0
1723,177036.2
1724,222550.09
1725,227467.0
1726,203356.85
1727,178778.34
1728,183490.0
1729,175708.65
1730,157846.0
1731,130314.25
1732,106621.83
1733,123888.15
1734,130367.0
1735,124160.33
1736,124852.33
1737,254430.0
1738,198303.75
1739,331157.59
1740,331942.69
1741,188022.45
1742,170399.25
1743,173574.35
1744,209815.0
1745,213231.0
1746,199919.7
1747,193102.0
1748,222935.6
1749,162820.0
1750,143611.0
1751,215906.79
1752,115169.32
1753,167351.0
1754,190437.0
1755,171780.32
1756,123883.16
1757,102076.75
1758,153435.0
1759,159174.32
1760,147384.5
1761,144539.5
1762,167951.34
1763,152836.0
1764,122696.5
1765,158210.0
1766,159697.5
1767,189876.7
1768,135084.79
1769,140358.5
1770,123149.0
1771,141820.93
1772,150198.25
1773,137057.0
1774,183338.0
1775,124656.86
1776,145945.07
1777,102072.94
1778,115861.05
1779,132384.0
1780,163143.09
1781,135575.0
1782,106346.0
1783,137571.38
1784,71679.52
1785,108712.5
1786,126071.0
1787,138565.5
1788,81720.0
1789,88719.76
1790,85630.11
1791,212829.77
1792,156890.0
1793,139859.0
1794,126779.83
1795,145825.0
1796,126248.25
1797,117963.0
1798,131869.93
1799,93026.97
1800,144686.5
1801,137034.5
1802,123901.0
1803,160989.5
1804,128880.58
1805,129758.51
1806,114381.5
1807,129970.74
1808,122628.87
1809,136284.79
1810,145085.53
1811,132989.5
1812,128946.21
1813,118633.0
1814,96479.52
1815,79196.44
1816,91935.0
1817,136959.03
1818,134168.54
1819,110709.85
1820,78869.0
1821,98241.86
1822,134606.24
1823,93829.8
1824,139428.89
1825,143948.04
1826,105149.76
1827,101526.3
1828,136186.0
1829,105350.54
1830,140383.75
1831,137290.0
1832,163654.0
1833,166155.5
1834,117329.39
1835,122887.0
1836,130252.75
1837,88326.8
1838,136129.37
1839,69164.0
1840,185260.0
1841,162344.74
1842,101585.0
1843,143561.5
1844,149134.0
1845,151574.16
1846,149275.06
1847,247507.0
1848,95867.55
1849,170099.0
1850,128824.55
1851,154797.84
1852,125398.43
1853,137430.93
1854,138144.3333333333
1855,184416.87
1856,204134.41
1857,201177.01
1858,186694.06
1859,127996.92304761903
1860,143962.75333333333
1861,128077.9897142857
1862,305170.51
1863,297159.9
1864,297159.9
1865,324734.25
1866,319442.47
1867,239459.83
1868,311299.78
1869,206886.69
1870,188991.71
1871,227698.78
1872,174145.74
1873,210580.8
1874,136230.0
1875,222449.08
1876,213099.4
1877,192329.54
1878,223845.0
1879,141630.0
1880,123399.75
1881,253815.56
1882,263167.89
1883,205254.31
1884,227288.07
1885,231396.64
1886,317929.91
1887,187964.97
1888,257843.47
1889,172547.15
1890,139439.14
1891,150153.3333333333
1892,112663.4
1893,152852.0
1894,140287.0
1895,160191.5
1896,112153.74
1897,116255.76
