Id,SalePrice
1461,129927.66
1462,151066.0
1463,186702.35
1464,177825.0
1465,187773.95
1466,188701.5
1467,173529.0
1468,173118.3
1469,181511.66
1470,121087.98
1471,186977.5
1472,92172.0
1473,86895.75
1474,144769.34
1475,124882.625
1476,331835.49
1477,242432.52
1478,279387.0
1479,346650.66
1480,411749.87
1481,311959.56
1482,205796.55
1483,199532.29
1484,166730.55
1485,173791.75
1486,202389.49
1487,295870.59
1488,243267.75
1489,200417.52
1490,233265.2
1491,192923.05
1492,98096.05
1493,184818.2
1494,295768.62
1495,220097.79
1496,219438.46
1497,187787.5
1498,152165.0133333333
1499,151091.05666666667
1500,155390.85933333333
1501,172283.5
1502,147900.60333333333
1503,210524.13
1504,226668.46
1505,207412.0
1506,186277.0
1507,286559.36
1508,196415.52
1509,160116.5
1510,151961.0
1511,151732.0
1512,167331.5
1513,146810.64
1514,143480.32
1515,209689.0
1516,128282.0
1517,142958.69
1518,134861.5
1519,210154.0
1520,140705.0
1521,145471.0
1522,158381.5
1523,120285.56
1524,132498.26
1525,116395.83
1526,139682.5
1527,102035.6
1528,115430.83
1529,141194.75
1530,153905.75
1531,125737.34
1532,99287.4
1533,128678.75
1534,122038.0
1535,145957.5
1536,96044.6
1537,100875.76
1538,117009.76
1539,211429.79
1540,179473.0
1541,144493.34
1542,136301.34
1543,194767.0
1544,77620.0
1545,93131.0
1546,112625.0
1547,140810.5
1548,128116.7
1549,88814.5
1550,146553.5
1551,108340.15
1552,146747.85
1553,145506.09
1554,110545.97
1555,172622.14
1556,113790.5
1557,128789.0
1558,79285.0
1559,128316.49
1560,125077.8
1561,185113.0
1562,112272.32
1563,115403.82
1564,155887.298
1565,160856.75
1566,205180.0
1567,91622.0
1568,211481.36
1569,156947.14
1570,138709.18
1571,132578.0
1572,126029.5
1573,249055.72
1574,134079.0
1575,207281.82
1576,227517.9
1577,201093.65
1578,128245.5
1579,146812.42666666667
1580,188585.0
1581,156901.0
1582,120674.5
1583,301890.46
1584,255585.5
1585,141555.0
1586,88156.33
1587,122814.02
1588,148604.0
1589,117788.5
1590,128907.375
1591,123504.33
1592,103294.5
1593,114722.5
1594,172215.0
1595,164235.0
1596,202939.29
1597,209218.0
1598,185035.0
1599,127755.33333333331
1600,165901.9
1601,75887.99
1602,90549.0
1603,95786.14
1604,268699.0
1605,238205.9
1606,165551.74
1607,228902.0
1608,208715.1
1609,199605.89
1610,168184.96
1611,156928.96
1612,193158.22
1613,208649.75
1614,128342.75
1615,86584.75
1616,84550.5
1617,89033.33333333331
1618,116861.5
1619,133950.5
1620,265911.89
1621,130733.31
1622,143201.5
1623,238110.96
1624,199081.3
1625,128777.58
1626,165331.116
1627,176098.0
1628,235299.81
1629,172393.7
1630,361575.37
1631,205443.5
1632,266695.06
1633,171951.75
1634,177162.0
1635,184162.22
1636,173681.0
1637,164365.87
1638,204263.0
1639,190299.0
1640,257098.5
1641,191100.0
1642,230464.24
1643,210777.9
1644,223188.06
1645,180336.5
1646,163582.5
1647,159834.0
1648,137427.33
1649,148046.5
1650,117457.16
